time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
0,25.0393259,113.7635292,9.52,101,138,138,9.517,72
1,25.03934425,113.7634353,19.07,101.2,330,192,9.555,72
2,25.03936571,113.7633446,28.56,101,481,151,9.489,71
3,25.03938993,113.7632556,37.91,101,581,100,9.349,70
4,25.03941743,113.7631681,47.22,100.6,695,114,9.312,70
5,25.03944668,113.7630837,56.36,100.4,723,28,9.135,39
6,25.03947727,113.7629996,65.51,100.6,839,116,9.153,70
7,25.03951013,113.762917,74.75,100.6,994,155,9.237,69
8,25.03954517,113.7628345,83.99,100.4,1129,135,9.237,71
9,25.03958565,113.7627547,93.14,100.4,1251,122,9.153,69
10,25.03962899,113.7626781,102.22,100.2,1359,108,9.079,69
11,25.03967584,113.762605,111.26,100,1451,92,9.041,68
12,25.03972345,113.7625345,120.27,100,1525,74,9.004,68
13,25.03977274,113.7624655,129.23,100,1593,68,8.967,68
14,25.0398237,113.7623989,138.2,100,1668,75,8.967,67
15,25.03987709,113.7623339,147.2,99.6,1745,77,9.004,68
16,25.03993224,113.7622712,156.24,99.6,1822,77,9.041,68
17,25.03998849,113.7622098,165.36,99.4,1899,77,9.116,68
18,25.04004666,113.7621513,174.44,99.2,1937,38,9.079,58
19,25.04010768,113.7620937,183.52,99.4,1937,0,9.079,58
20,25.04017046,113.7620395,192.59,99.4,1937,0,9.079,0
21,25.04023466,113.7619887,201.68,99.2,1937,0,9.079,0
22,25.04030247,113.7619405,210.75,99.2,1937,0,9.079,0
23,25.04037146,113.7618957,219.91,99,1937,0,9.153,0
24,25.04044195,113.7618541,229.06,98.8,1937,0,9.153,0
25,25.0405142,113.7618145,238.25,98.4,1937,0,9.191,0
26,25.04058813,113.7617762,247.49,98,1937,0,9.237,0
27,25.04066172,113.7617388,256.84,97.6,1937,0,9.349,0
28,25.0407395,113.7617023,266.35,97.4,1937,0,9.517,59
29,25.04082114,113.7616654,275.99,97.4,2041,104,9.639,73
30,25.04090077,113.7616281,285.89,96.8,2245,204,9.9,75
31,25.04098115,113.7615908,296.07,96.6,2473,228,10.18,76
32,25.04106204,113.7615525,306.51,96.4,2714,241,10.422,76
33,25.0411451,113.7615188,317.07,96,2851,137,10.572,74
34,25.04123479,113.7614882,327.77,95.8,2986,135,10.702,75
35,25.04132817,113.7614576,338.57,95.2,3118,132,10.805,75
